D1_pred,D2_pred,D3_pred,D4_pred,D5_pred,A5_pred
0.3633396646286007,0.02491715749519164,-0.4075885855860254,-0.18489693436288263,0.036604399940059325,54.11509537325017
0.10429261259535509,0.0317499979683965,-0.1887517544410369,-0.24331178653501895,0.008058128860280655,54.14798482523076
0.24973361043879944,0.04220777628289754,0.13887211538411764,-0.305712962928051,-0.017545475772335384,54.18464074621312
0.5889458625877854,0.04076850059198434,0.33424301449515015,-0.3560345793094578,-0.042081511500789974,54.224346850491685
0.1451337185571547,0.038608085128089734,0.4040082213834682,-0.3927117768254223,-0.06587051638992057,54.2685894309055
0.2751705623688753,0.03693357897864873,0.29901465703852564,-0.4116667990710678,-0.09047507172556148,54.31740728626363
0.45963518342847187,0.03617574926184709,0.06500732305206446,-0.4046659894611778,-0.11419990215332732,54.37156147012822
0.1477407739261742,0.04377607470022733,-0.11216420987687917,-0.36732397485041046,-0.13377912922532784,54.4303148051273
0.3800097476484831,0.04854605347829158,-0.25692251645840614,-0.2890457286264839,-0.1497692658487104,54.492936082936446
0.34100396788144666,0.03454651549922521,-0.3608069281174978,-0.15735819521808053,-0.16199048983485922,54.561729355908554
0.22187791525447922,0.02390178296806509,-0.3976328824802479,0.011824467000728575,-0.17108721973331198,54.63445026216618
0.3972501837740298,0.04134288058968479,-0.4233382142751655,0.19344765794015498,-0.17947401965291723,54.71111969337575
0.3312708443383332,0.05794740457998807,-0.37253165035016744,0.37838501763082116,-0.18720403406949268,54.79100345668904
0.205316167461371,0.041943293997815205,-0.16982632907919498,0.5476914405498561,-0.19467517806769832,54.871830329514665
0.4517182680989261,0.020711545864662475,0.08190368638493209,0.7029309922132548,-0.20313150032044872,54.95436136541478
0.17834913976961927,0.02079350819530184,0.26786600295759827,0.8570973561379965,-0.21323647117049918,55.03937850961796
0.33367939133594,0.0313253816010266,0.34549771979011684,0.9942283770117816,-0.22662553665669188,55.1253596549999
0.37476616335610113,0.05570109316574628,0.21775252307511953,1.1031048696909007,-0.24530999793143496,55.21077970991246
0.34102467902774175,0.06649351523684556,-0.026037515778764196,1.1776679148945866,-0.2677311174917363,55.297160781479995
0.19421531168023307,0.03728874907808597,-0.1910471634424469,1.203170949188238,-0.29130269796879515,55.382977778054396
0.3569157043139096,0.010295535439422675,-0.2763852425857624,1.1725254991326388,-0.3156363501745604,55.46898876867405
0.3621468619185146,0.027190217523446625,-0.22173077110268088,1.0776573690447864,-0.3390600285726927,55.55518479976766
0.29860729551637727,0.0630899329045623,-0.07976395536653609,0.893705731597906,-0.36265149644793493,55.640037795163316
0.2842479391569849,0.06062248054238255,-0.01711725622855038,0.5900086749765929,-0.38915003399880155,55.72271507272832
0.2660079512479361,0.04410356642099316,0.0015086045593777219,0.13804788616037936,-0.41749860094369873,55.803237524129074
0.40566209550002774,0.019332561835816452,-0.01930404124848456,-0.4889993866112175,-0.4472424610602997,55.879211561299485
0.30150669668117724,0.01013018037097747,-0.07751461457155556,-1.1877426808651628,-0.47691278793992026,55.9522010746967
0.24817358317325072,0.03322059957625563,-0.09309973127089352,-1.799098822357887,-0.5031290581333778,56.02374906311147
0.44366832348356205,0.06727888029160196,-0.09006492755629034,-2.2614920035328807,-0.5248379080209277,56.09385552654378
0.14787969792286115,0.055533377925476385,-0.09289218187771649,-2.528952561798328,-0.5405001532557747,56.162502557851
0.29040345115238986,0.027785767547210998,-0.08634043429858894,-2.6315608923461378,-0.5479641110512755,56.23047807130925
0.4324231269443985,0.0386582208992749,-0.0864659095450482,-2.6059047438528475,-0.545721180202379,56.29618833122365
0.4735145191433485,0.04851286803202922,-0.08546913903646083,-2.3723619558241307,-0.5308947070542118,56.36120618162266
-0.13153198699628751,0.031445035160502746,-0.06608703227035613,-1.7748224866714417,-0.5001975887927553,56.42714326534383
0.6143286469044741,0.018971169465205023,-0.042180785168631975,-0.8279180641796531,-0.45437501792640905,56.49078823480717
0.19952373779216964,0.025604539659044096,-0.025387469139619773,0.23115500461793512,-0.3951722389865063,56.55294094238393
0.32700195845389923,0.040347674803605627,-0.017731660623773047,1.1735838117871342,-0.3220049969810389,56.610390040494124
0.36636126155654153,0.05248224791901405,-0.029290658545418687,1.77125358667708,-0.23569769976915345,56.66312657556645
0.08667587087327797,0.058366370839050365,-0.05154742139272303,2.1040758597526605,-0.1337701046916984,56.71193547735325
0.6026719358200784,0.0468225558833986,-0.06718975965373129,2.3141763084802682,-0.01192419404716716,56.75678391609303
0.12422486047322112,0.02679935876520569,-0.0772069274454555,2.3216158339057023,0.12973023367194902,56.79767189178578
0.3645555682326313,0.021287642350962706,-0.07721735340796324,2.0385663857731875,0.29170924809245835,56.832987761593984
0.30632187887827117,0.029372947339138335,-0.06523913480780931,1.4991470437917767,0.4677478174236275,56.865110190964856
0.3388605235564168,0.06196026884483392,-0.04641906016014428,0.7908970832500514,0.6471989974346616,56.89485097036473
0.14719240649888474,0.06815886678042107,-0.012948810939415403,0.05237156641221615,0.8254806647357202,56.923000998593494
0.5614671102660354,0.024270756496658868,0.04299302444912582,-0.4209123580481949,0.9954915140864111,56.951168933964894
0.16105453603068548,0.029415644993057793,0.09365083656020551,-0.693506407025093,1.153531820940659,56.97935477647893
0.3405215574892815,0.012711564663967438,0.10239700678296475,-0.9697874935295524,1.299013653644607,57.00675568924062
0.19981815470257955,0.06703006096499259,0.048793981495575005,-1.1018360948141754,1.4236982814785695,57.03579212103001
0.5180541578839178,0.06823954174461061,-0.10314357012949796,-1.0171020620640456,1.5199850416746592,57.06565526590458
0.21698721703166324,0.06380470736565286,-0.30156491189889517,-0.8056174371715726,1.5908620575901722,57.097153929806865
0.28128847566792925,0.046932840275934286,-0.44884363430060353,-0.5064643220927658,1.6402289304789757,57.1310969186794
0.19307333093682486,0.017784575200250695,-0.5224886327951392,-0.22650413143896486,1.667759774404452,57.16749617061726
0.5230179823848065,0.01299178142788107,-0.46976211575113147,-0.15014933276438144,1.6767552289810632,57.20554586420171
0.360237612863129,0.020109272927215645,-0.31945816697247237,-0.1740498246576729,1.6598205245044684,57.24848719225041
0.013218851726001093,0.0427405314320534,-0.15885288230769248,-0.12803682598733332,1.6042992539223886,57.29634403095356
0.5152438146481868,0.06255209980996543,0.03639023814655929,-0.08099804151319887,1.50900920332937,57.34995801601521
0.2583711143429037,0.049917313308438606,0.26617796688832435,-0.03419051501416591,1.369515984293506,57.411770487881824
